id,prediction
47760,2.04719495773315
47761,1.95461928844452
47762,0.0126323103904724
47763,5.13395404815674
47764,1.029341340065
47765,1.51689827442169
47766,1.25558507442474
47767,2.1891610622406
47768,2.54545116424561
47769,1.87176358699799
47770,1.16893601417542
47771,3.96612358093262
47772,1.37666833400726
47773,0.706359386444092
47774,2.01469230651855
47775,1.80606997013092
47776,3.12830805778503
47777,1.83118844032288
47778,1.26341009140015
47779,0.939788997173309
47780,4.47087430953979
47781,0.776823282241821
47782,1.14139676094055
47783,1.14274656772614
47784,2.26911950111389
47785,1.48605382442474
47786,1.05289030075073
47787,0.692636370658875
47788,1.40492343902588
47789,2.68300318717957
47790,1.69002568721771
47791,-0.142815053462982
47792,3.05751132965088
47793,1.6344838142395
47794,2.05091595649719
47795,1.67219698429108
47796,5.47912836074829
47797,2.03879308700562
47798,2.55046200752258
47799,1.51785337924957
47800,1.32758831977844
47801,4.56238651275635
47802,0.994413793087006
47803,2.62415289878845
47804,2.19772338867188
47805,2.36178874969482
47806,1.32604837417603
47807,0.774136245250702
47808,7.53691911697388
47809,1.86551606655121
47810,0.119232028722763
47811,2.23237705230713
47812,0.22805580496788
47813,2.64551162719727
47814,0.582307934761047
47815,1.90882349014282
47816,1.17576122283936
47817,4.09905862808228
47818,0.60938435792923
47819,1.82535195350647
47820,1.81151330471039
47821,2.27937746047974
47822,2.49548053741455
47823,0.177469789981842
47824,0.945779919624329
47825,1.17197799682617
47826,-0.110301971435547
47827,0.761463344097137
47828,3.60707569122314
47829,2.23692345619202
47830,0.125206559896469
47831,-0.0763343572616577
47832,0.296492695808411
47833,0.481834769248962
47834,3.39052104949951
47835,0.749763190746307
47836,1.74799358844757
47837,3.45156598091125
47838,1.5139821767807
47839,0.556337714195251
47840,0.257058084011078
47841,0.987938046455383
47842,0.830730617046356
47843,1.10170543193817
47844,1.11489582061768
47845,2.86566352844238
47846,0.951729118824005
47847,2.15923881530762
47848,2.66050434112549
47849,1.12401270866394
47850,3.11497235298157
47851,0.878374338150024
47852,0.321274280548096
47853,2.24060559272766
47854,0.575949668884277
47855,1.65097963809967
47856,2.42867684364319
47857,0.0488137602806091
47858,1.62225949764252
47859,0.738897383213043
47860,1.07022309303284
47861,1.7165424823761
47862,1.2035893201828
47863,1.28328800201416
47864,0.979287624359131
47865,3.92601108551025
47866,2.32874751091003
47867,1.85487306118011
47868,3.63476371765137
47869,2.74638509750366
47870,1.82292723655701
47871,1.86585557460785
47872,1.38421988487244
47873,0.405931800603867
47874,2.89030766487122
47875,0.911942601203918
47876,2.90231275558472
47877,0.529478371143341
47878,-0.105409324169159
47879,0.802206158638
47880,3.92234778404236
47881,0.577431619167328
47882,0.464410364627838
47883,1.1063734292984
47884,1.42093133926392
47885,2.11874222755432
47886,2.9103844165802
47887,1.60449302196503
47888,1.46967148780823
47889,0.407189577817917
47890,3.20505166053772
47891,1.49181199073792
47892,3.17893028259277
47893,2.70462536811829
47894,0.654554486274719
47895,0.0519259870052338
47896,0.946854829788208
47897,0.31934642791748
47898,2.79401135444641
47899,1.61991572380066
47900,1.23203134536743
47901,1.13912487030029
47902,0.890036642551422
47903,0.866400361061096
47904,0.914119362831116
47905,5.23100185394287
47906,2.75649118423462
47907,0.704258382320404
47908,1.05713176727295
47909,2.63539910316467
47910,1.14001965522766
47911,2.10188055038452
47912,0.774844408035278
47913,0.61421412229538
47914,1.89932680130005
47915,2.53690648078918
47916,1.77593016624451
47917,0.964876532554626
47918,1.95665860176086
47919,2.926353931427
47920,1.43235206604004
47921,0.706432461738586
47922,0.440952330827713
47923,1.61125421524048
47924,1.52317011356354
47925,1.77344810962677
47926,1.5357414484024
47927,0.0141765475273132
47928,3.49396634101868
47929,1.92761147022247
47930,0.659595727920532
47931,1.60373449325562
47932,2.80136513710022
47933,1.37368869781494
47934,1.58202755451202
47935,0.405696868896484
47936,0.871573567390442
47937,0.705992519855499
47938,3.42128205299377
47939,1.16845774650574
47940,1.16264736652374
47941,1.72738993167877
47942,1.91366851329803
47943,0.527192175388336
47944,4.01650905609131
47945,1.74028992652893
47946,0.567438125610352
47947,1.81043541431427
47948,0.805107176303864
47949,2.59291005134583
47950,3.44391560554504
47951,2.31207489967346
47952,3.69266247749329
47953,1.65098547935486
47954,1.54624032974243
47955,0.532529413700104
47956,2.97191214561462
47957,4.40391445159912
47958,0.381922513246536
47959,0.659144222736359
47960,1.33718681335449
47961,5.68989419937134
47962,2.58109712600708
47963,0.588670253753662
47964,2.16706466674805
47965,1.79144763946533
47966,1.69957888126373
47967,2.01555037498474
47968,2.00030183792114
47969,2.33951497077942
47970,1.46843063831329
47971,1.1719251871109
47972,0.809292912483215
47973,1.58254253864288
47974,1.16597485542297
47975,0.712402939796448
47976,5.31193590164185
47977,2.17361569404602
47978,1.80231916904449
47979,5.62853145599365
47980,2.8721296787262
47981,0.570761799812317
47982,1.22979974746704
47983,4.54790925979614
47984,1.13276028633118
47985,1.64957785606384
47986,1.81421649456024
47987,1.13259088993073
47988,2.37786436080933
47989,1.23115468025208
47990,1.88060092926025
47991,0.787827730178833
47992,1.52334773540497
47993,2.25800752639771
47994,2.67917203903198
47995,1.2902615070343
47996,3.69442915916443
47997,1.31594443321228
47998,1.28663611412048
47999,0.521531045436859
48000,0.914050340652466
48001,0.731215596199036
48002,1.66195571422577
48003,0.720296502113342
48004,2.3781623840332
48005,1.09981894493103
48006,0.572442591190338
48007,0.855652809143066
48008,0.475386798381805
48009,1.49330592155457
48010,1.9548624753952
48011,1.54648065567017
48012,1.43522524833679
48013,4.50871419906616
48014,3.59825539588928
48015,3.91510534286499
48016,3.11188507080078
48017,0.960256934165955
48018,1.4400691986084
48019,0.682040274143219
48020,2.11027503013611
48021,0.714250087738037
48022,0.2779860496521
48023,1.90814876556396
48024,2.88778018951416
48025,0.446350991725922
48026,0.524357855319977
48027,3.07732272148132
48028,1.49812483787537
48029,2.70529103279114
48030,1.17499136924744
48031,1.44906520843506
48032,3.01303195953369
48033,0.32065561413765
48034,1.56339609622955
48035,1.18493390083313
48036,2.83574819564819
48037,0.477435559034348
48038,3.20602631568909
48039,1.31370115280151
48040,1.30349791049957
48041,0.913136541843414
48042,2.49589967727661
48043,0.539697289466858
48044,1.10040998458862
48045,2.83752942085266
48046,3.57189559936523
48047,3.10865569114685
48048,1.0543224811554
48049,0.465431720018387
48050,2.97718977928162
48051,2.09674167633057
48052,0.659855365753174
48053,3.37639355659485
48054,2.87696385383606
48055,0.83599317073822
48056,1.15473628044128
48057,0.223349779844284
48058,0.999879121780396
48059,0.526584446430206
48060,1.19182276725769
48061,1.93383097648621
48062,2.49714231491089
48063,2.43005323410034
48064,1.2630318403244
48065,0.721505463123322
48066,2.95382809638977
48067,0.678937494754791
48068,1.95197427272797
48069,2.56789875030518
48070,0.15253958106041
48071,1.7121649980545
48072,0.998776853084564
48073,3.8884494304657
48074,1.15334033966064
48075,0.0325807332992554
48076,1.44711399078369
48077,2.41774606704712
48078,3.65684103965759
48079,1.94838631153107
48080,0.178941786289215
48081,0.753033339977264
48082,3.59417605400085
48083,1.51480603218079
48084,2.86530780792236
48085,1.77798140048981
48086,1.41503381729126
48087,0.252151906490326
48088,0.736448347568512
48089,1.87102365493774
48090,2.16742181777954
48091,1.82864248752594
48092,0.671727657318115
48093,3.01475477218628
48094,2.19432091712952
48095,5.2166895866394
48096,2.78551578521729
48097,1.3023955821991
48098,1.53548502922058
48099,2.71719741821289
48100,0.424599647521973
48101,1.21773314476013
48102,1.27459394931793
48103,2.22503900527954
48104,1.60372960567474
48105,2.53989672660828
48106,2.63476204872131
48107,0.93778383731842
48108,1.07533860206604
48109,2.12824058532715
48110,1.19732975959778
48111,2.18591260910034
48112,1.20012831687927
48113,4.77532815933228
48114,1.12604308128357
48115,1.55350816249847
48116,2.77983236312866
48117,0.433674722909927
48118,2.9152193069458
48119,0.754785656929016
48120,1.84767353534698
48121,0.243067026138306
48122,0.599751770496368
48123,0.407813757658005
48124,1.23793697357178
48125,1.50480031967163
48126,2.11178040504456
48127,2.29396724700928
48128,0.40323469042778
48129,1.10923314094543
48130,-0.246398866176605
48131,0.833876967430115
48132,2.43435049057007
48133,1.69027554988861
48134,3.15165448188782
48135,2.98067092895508
48136,1.32733416557312
48137,0.201418697834015
48138,2.09262490272522
48139,1.46260452270508
48140,1.64976096153259
48141,1.42646813392639
48142,0.685040771961212
48143,1.40437793731689
48144,5.26639223098755
48145,0.0260924100875854
48146,1.2621853351593
48147,0.854410171508789
48148,0.44816267490387
48149,0.22493052482605
48150,0.566220641136169
48151,4.34996461868286
48152,2.97455954551697
48153,1.63732743263245
48154,2.56748604774475
48155,0.810092508792877
48156,0.776692152023315
48157,0.587517023086548
48158,1.31693410873413
48159,2.85863375663757
48160,0.150574773550034
48161,1.83892273902893
48162,1.19315767288208
48163,0.545793354511261
48164,2.75708341598511
48165,0.3689985871315
48166,1.41915678977966
48167,4.06902837753296
48168,2.00027799606323
48169,3.09000968933105
48170,2.27380228042603
48171,1.31945323944092
48172,4.04574108123779
48173,3.81299686431885
48174,1.28925693035126
48175,0.744057536125183
48176,1.57674300670624
48177,1.92684531211853
48178,-0.014346718788147
48179,0.523382425308228
48180,0.0862493515014648
48181,1.67545175552368
48182,1.47246766090393
48183,0.903453171253204
48184,0.849668562412262
48185,2.48988676071167
48186,3.02662038803101
48187,1.1644948720932
48188,0.763736844062805
48189,2.39083743095398
48190,2.69189739227295
48191,4.38809108734131
48192,1.13052868843079
48193,2.14315795898438
48194,0.591774225234985
48195,2.20651197433472
48196,0.619878470897675
48197,0.978394627571106
48198,0.239206105470657
48199,0.803158521652222
48200,4.15472984313965
48201,1.68197453022003
48202,1.47092700004578
48203,0.939689636230469
48204,3.5776686668396
48205,2.86260271072388
48206,0.917320728302002
48207,1.08043241500854
48208,0.61343789100647
48209,0.222162485122681
48210,0.792284071445465
48211,0.694574415683746
48212,2.83277678489685
48213,0.657127618789673
48214,0.634267210960388
48215,0.382080525159836
48216,2.11536502838135
48217,0.344212740659714
48218,1.91953015327454
48219,1.39644026756287
48220,2.88713598251343
48221,1.03512859344482
48222,0.919964134693146
48223,0.263750106096268
48224,1.91741180419922
48225,1.01930940151215
48226,0.147529453039169
48227,2.25224423408508
48228,1.48835897445679
48229,1.66523361206055
48230,1.55901753902435
48231,2.17060041427612
48232,2.54975390434265
48233,2.25220966339111
48234,1.16819071769714
48235,1.21662640571594
48236,2.15440130233765
48237,-0.268303036689758
48238,1.45077764987946
48239,1.02538192272186
48240,2.29434251785278
48241,1.24723291397095
48242,0.727727055549622
48243,1.17922854423523
48244,4.32483577728271
48245,0.360326170921326
48246,1.2290141582489
48247,0.0592566430568695
48248,1.05106937885284
48249,2.22369480133057
48250,0.769498586654663
48251,3.46972727775574
48252,0.949174165725708
48253,3.74878191947937
48254,3.182936668396
48255,2.64237451553345
48256,3.54256916046143
48257,1.73345279693604
48258,2.18181800842285
48259,1.38066101074219
48260,1.05816459655762
48261,0.688638806343079
48262,1.55346763134003
48263,1.79357481002808
48264,0.930521249771118
48265,1.40999317169189
48266,0.239525318145752
48267,1.19313669204712
48268,2.41473317146301
48269,2.7422513961792
48270,3.36879229545593
48271,1.58058714866638
48272,0.681853711605072
48273,1.42305183410645
48274,1.64353632926941
48275,1.867032289505
48276,0.523878335952759
48277,1.76653611660004
48278,3.38995885848999
48279,1.80062139034271
48280,0.368427395820618
48281,1.568852186203
48282,2.18910622596741
48283,3.51923084259033
48284,2.61183309555054
48285,1.46974039077759
48286,0.853724241256714
48287,2.10762739181519
48288,1.69854736328125
48289,4.09843444824219
48290,2.63683986663818
48291,4.45945262908936
48292,0.996330261230469
48293,0.192484021186829
48294,1.07221162319183
48295,3.2668092250824
48296,1.55278170108795
48297,0.603193581104279
48298,1.71014928817749
48299,1.29607486724854
48300,-0.0741289258003235
48301,1.18445825576782
48302,0.536508738994598
48303,1.27378630638123
48304,1.33704471588135
48305,1.12485015392303
48306,-0.0637496709823608
48307,1.50743186473846
48308,1.65721726417542
48309,1.79613041877747
48310,1.9877028465271
48311,1.5718994140625
48312,2.10184192657471
48313,0.794604361057281
48314,1.26119911670685
48315,1.59040629863739
48316,1.89154326915741
48317,-0.517157077789307
48318,1.17687964439392
48319,1.81812644004822
48320,1.42842137813568
48321,-0.0118748545646667
48322,0.323226273059845
48323,0.867377758026123
48324,1.52796590328217
48325,0.37003555893898
48326,0.197639435529709
48327,0.603045642375946
48328,2.13489961624146
48329,0.0724183619022369
48330,1.75412392616272
48331,3.53857278823853
48332,2.0474419593811
48333,0.0789608657360077
48334,2.15583467483521
48335,1.09769380092621
48336,1.98848223686218
48337,1.65068125724792
48338,1.98190522193909
48339,0.628631889820099
48340,0.370338499546051
48341,3.42595863342285
48342,0.835879445075989
48343,1.25048184394836
48344,1.90554451942444
48345,1.25856828689575
48346,2.29805850982666
48347,1.74286592006683
48348,2.03773975372314
48349,1.24953925609589
48350,2.38208675384521
48351,1.62298917770386
48352,1.56834733486176
48353,2.4133505821228
48354,1.97030830383301
48355,1.08577859401703
48356,1.66575443744659
48357,1.7346088886261
48358,0.796599149703979
48359,1.98100471496582
48360,2.14552783966064
48361,0.739079594612122
48362,1.65859770774841
48363,2.07321453094482
48364,-0.198192536830902
48365,0.601355314254761
48366,0.816044807434082
48367,1.61899209022522
48368,3.78270626068115
48369,1.68810403347015
48370,2.15577220916748
48371,1.11627221107483
48372,2.41888451576233
48373,0.325288057327271
48374,1.37400901317596
48375,0.441450715065002
48376,0.382785588502884
48377,1.00379776954651
48378,1.93814134597778
48379,1.23602843284607
48380,0.311039984226227
48381,3.52100801467896
48382,1.58160436153412
48383,0.793922305107117
48384,1.62854075431824
48385,1.733922123909
48386,1.98243713378906
48387,-0.0475424528121948
48388,0.846881628036499
48389,0.795038878917694
48390,2.00645875930786
48391,1.66042912006378
48392,1.02851486206055
48393,2.69261646270752
48394,2.74763941764832
48395,1.82890892028809
48396,1.42546594142914
48397,2.2632622718811
48398,0.977668166160583
48399,2.07393646240234
48400,1.22205090522766
48401,1.40728449821472
48402,2.03357267379761
48403,0.35726523399353
48404,0.22134193778038
48405,2.38748264312744
48406,5.13334131240845
48407,1.39033889770508
48408,0.52374678850174
48409,0.242711246013641
48410,0.880901753902435
48411,1.25426626205444
48412,1.32327604293823
48413,1.45334053039551
48414,0.995817601680756
48415,1.23653376102448
48416,2.45549774169922
48417,0.1700599193573
48418,1.12607145309448
48419,0.458250313997269
48420,0.959566593170166
48421,0.791230797767639
48422,2.17325282096863
48423,1.1473560333252
48424,-0.263699769973755
48425,1.49623394012451
48426,0.677346408367157
48427,2.88077402114868
48428,3.65202856063843
